Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,162,JAPAN,36.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,10,THAILAND,0.0,23.76,48
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,152,SINGAPORE,1.09,0.31,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,51,CHINA,34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,CHINA,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,2,MALAYSIA,19.8,11.88,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,10,PHILIPPINES,88.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,165,MYANMAR,18.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,68,UNITED STATES,29.7,17.82,55
C2B,Airlines,Online,Bronze Plan,M,93,SINGAPORE,35.5,8.88,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,9,AUSTRALIA,49.5,29.7,62
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,14,SINGAPORE,5.25,1.47,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,180,SPAIN,0.0,11.88,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,29,UNITED KINGDOM,29.7,17.82,31
JZI,Airlines,Online,Basic Plan,M,32,CHINA,26.0,9.1,59
TST,Travel Agency,Offline,Travel Cruise Protect,M,17,MALAYSIA,30.0,10.5,27
TST,Travel Agency,Offline,Travel Cruise Protect,M,5,THAILAND,30.0,10.5,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,MALAYSIA,20.0,0.0,63
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,104,AUSTRALIA,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,45,UNITED STATES,80.0,0.0,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,116,INDONESIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,34,PHILIPPINES,37.0,12.95,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,244,THAILAND,-20.0,0.0,36
ART,Airlines,Online,24 Protect,F,60,SINGAPORE,72.8,25.48,48
ART,Airlines,Online,24 Protect,M,3,SINGAPORE,12.5,4.38,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,UNITED STATES,69.0,0.0,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,280,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,64
RAB,Airlines,Online,Value Plan,M,1,BRUNEI DARUSSALAM,15.0,6.0,46
JZI,Airlines,Online,Value Plan,F,39,FRANCE,109.0,38.15,42
C2B,Airlines,Online,Annual Gold Plan,F,367,SINGAPORE,389.35,97.34,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,117,UNITED STATES,72.0,0.0,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,29,UNITED STATES,10.0,0.0,37
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,28,JAPAN,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,51,UNITED STATES,80.0,0.0,52
TST,Travel Agency,Offline,Travel Cruise Protect,M,55,THAILAND,30.0,10.5,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,17,HONG KONG,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,20,VIET NAM,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,37,JAPAN,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,148,FRANCE,69.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,INDIA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,INDIA,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,SINGAPORE,20.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,77,SINGAPORE,7.84,2.2,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,15,UNITED STATES,0.0,0.0,26
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,M,12,UNITED KINGDOM,70.0,45.5,37
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,6,HONG KONG,25.0,16.25,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,38,AUSTRALIA,44.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,8,INDONESIA,20.0,0.0,32
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,5,MYANMAR,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,7,THAILAND,22.0,7.7,69
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,MALAYSIA,10.0,0.0,54
JZI,Airlines,Online,Basic Plan,M,9,CHINA,22.0,7.7,66
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,F,25,SPAIN,100.5,65.33,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,16,AUSTRALIA,48.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,INDONESIA,20.0,0.0,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,10,JAPAN,57.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,25,SINGAPORE,13.5,3.38,70
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,INDONESIA,11.0,0.0,36
ART,Airlines,Online,24 Protect,F,8,PHILIPPINES,14.39,5.04,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,115,SINGAPORE,11.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,54,SINGAPORE,60.0,15.0,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,13,CYPRUS,49.5,29.7,39
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,65,AUSTRALIA,36.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,32,SINGAPORE,55.5,13.88,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,MALAYSIA,15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,59,HONG KONG,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,1,SINGAPORE,13.5,3.38,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,SINGAPORE,20.0,0.0,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,54,UNITED ARAB EMIRATES,39.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,32,NEW ZEALAND,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,32,MALAYSIA,49.5,29.7,47
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,26,SINGAPORE,60.0,0.0,40
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,12,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,6,CAMBODIA,20.0,0.0,58
JZI,Airlines,Online,Basic Plan,M,109,"KOREA, REPUBLIC OF",40.0,14.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,38,THAILAND,39.6,23.76,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,100,VENEZUELA,55.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,UNITED KINGDOM,80.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,374,SINGAPORE,187.85,46.96,47
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,THAILAND,14.0,0.0,27
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,M,10,JAPAN,33.0,21.45,28
JZI,Airlines,Online,Basic Plan,F,69,CHINA,63.0,22.05,42
C2B,Airlines,Online,Silver Plan,M,18,SINGAPORE,62.25,15.56,35
C2B,Airlines,Online,Bronze Plan,F,15,SINGAPORE,33.5,8.38,27
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,VIET NAM,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,CHINA,51.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,JAPAN,26.0,0.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,83,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,INDONESIA,21.0,0.0,36
EPX,Travel Agency,Offline,2 way Comprehensive Plan,Prefer Not to Say,9,CANADA,155.0,0.0,52
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,25,THAILAND,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,4,THAILAND,43.0,0.0,35
C2B,Airlines,Online,Silver Plan,F,14,SINGAPORE,62.0,15.5,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,40,JAPAN,61.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,42,SINGAPORE,63.5,15.88,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,27,SINGAPORE,10.0,0.0,51
JZI,Airlines,Online,Basic Plan,F,68,"KOREA, REPUBLIC OF",35.0,12.25,39
C2B,Airlines,Online,Bronze Plan,M,11,SINGAPORE,40.2,10.05,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,155,"KOREA, REPUBLIC OF",32.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,157,SINGAPORE,9.12,2.56,48
C2B,Airlines,Online,Silver Plan,F,5,SINGAPORE,24.5,6.13,27
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,54,SINGAPORE,11.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,UNITED STATES,12.0,0.0,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,35,MALAYSIA,29.7,17.82,31
TST,Travel Agency,Offline,Travel Cruise Protect,F,24,MALAYSIA,30.0,10.5,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,26,HONG KONG,17.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,2,THAILAND,20.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,VIET NAM,18.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,59,INDONESIA,22.0,7.7,79
JZI,Airlines,Online,Value Plan,F,65,UNITED STATES,96.0,33.6,39
JZI,Airlines,Online,Basic Plan,M,8,CHINA,35.0,12.25,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,63,AUSTRALIA,89.1,53.46,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,74,IRELAND,29.7,17.82,53
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,11,SINGAPORE,20.0,0.0,35
C2B,Airlines,Online,Bronze Plan,M,17,SINGAPORE,16.0,4.0,21
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,THAILAND,39.6,23.76,57
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,16.0,4.0,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,44,UNITED STATES,39.6,23.76,49
C2B,Airlines,Online,Annual Silver Plan,M,364,SINGAPORE,193.2,48.3,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,37,CHINA,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,25,SINGAPORE,43.0,0.0,35
JZI,Airlines,Online,Value Plan,M,11,GERMANY,87.0,30.45,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,52,JAPAN,55.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,CHINA,62.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,20,SINGAPORE,20.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,THAILAND,48.0,0.0,61
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,15,SINGAPORE,12.16,3.41,48
JZI,Airlines,Online,Basic Plan,M,79,JAPAN,50.0,17.5,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,134,CANADA,79.2,47.52,62
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,AUSTRALIA,69.3,41.58,36
C2B,Airlines,Online,Annual Silver Plan,F,368,SINGAPORE,216.0,54.0,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,UNITED STATES,55.0,0.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,21,CHINA,50.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,AUSTRALIA,11.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,121,SINGAPORE,33.5,8.38,62
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,37,VIET NAM,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,101,PHILIPPINES,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,41,INDONESIA,33.0,11.55,52
JZI,Airlines,Online,Basic Plan,F,49,INDONESIA,18.0,6.3,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,270,PHILIPPINES,23.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,25,UNITED STATES,101.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,321,PERU,35.0,0.0,26
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,11,THAILAND,20.0,0.0,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,71,FRANCE,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,MALAYSIA,20.0,0.0,38
JZI,Airlines,Online,Basic Plan,F,4,MYANMAR,22.0,7.7,43
C2B,Airlines,Online,Annual Silver Plan,F,364,SINGAPORE,322.0,80.5,23
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,81,MALAYSIA,59.4,35.64,37
JZI,Airlines,Online,Basic Plan,M,39,CHINA,40.0,14.0,56
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,20,AUSTRALIA,0.0,17.82,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,BRUNEI DARUSSALAM,10.0,0.0,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,3,THAILAND,20.0,0.0,37
JZI,Airlines,Online,Basic Plan,F,5,INDONESIA,18.0,6.3,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,AUSTRALIA,49.5,29.7,32
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,17,HONG KONG,25.0,16.25,33
RAB,Airlines,Online,Value Plan,M,5,BRUNEI DARUSSALAM,15.0,6.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,20,UNITED KINGDOM,69.3,41.58,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,22,AUSTRALIA,-59.4,35.64,46
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,SINGAPORE,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,31,INDIA,12.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,1,MALAYSIA,20.0,0.0,26
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,INDONESIA,10.0,0.0,58
C2B,Airlines,Online,Bronze Plan,M,13,SINGAPORE,13.5,3.38,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,29,MALAYSIA,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,HONG KONG,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,31,MYANMAR,10.0,0.0,36
JZI,Airlines,Online,Value Plan,F,201,SPAIN,208.0,72.8,63
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,52,THAILAND,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,43,MALAYSIA,20.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,73,UNITED STATES,74.0,0.0,37
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,12,MALAYSIA,20.0,0.0,46
JZI,Airlines,Online,Value Plan,F,12,JAPAN,45.0,15.75,27
JZI,Airlines,Online,Basic Plan,F,29,MALAYSIA,22.0,7.7,46
JZI,Airlines,Online,Value Plan,F,5,AUSTRALIA,45.0,15.75,36
C2B,Airlines,Online,Silver Plan,F,70,SINGAPORE,39.0,9.75,36
C2B,Airlines,Online,Bronze Plan,F,9,SINGAPORE,35.5,8.88,27
JZI,Airlines,Online,Basic Plan,F,30,MALAYSIA,22.0,7.7,38
JZI,Airlines,Online,Basic Plan,F,97,JAPAN,44.0,15.4,20
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,30,AUSTRALIA,108.9,65.34,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,16,NEW ZEALAND,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,24,NORWAY,99.0,59.4,46
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,15,MALAYSIA,39.6,23.76,39
C2B,Airlines,Online,Silver Plan,M,16,SINGAPORE,58.2,14.55,43
JZI,Airlines,Online,Basic Plan,M,36,NEW ZEALAND,22.0,7.7,34
JZI,Airlines,Online,Basic Plan,M,13,INDONESIA,22.0,7.7,74
ART,Airlines,Online,Value Plan,M,17,INDIA,40.0,14.0,47
C2B,Airlines,Online,Bronze Plan,F,18,SINGAPORE,23.5,5.88,24
C2B,Airlines,Online,Bronze Plan,F,17,SINGAPORE,39.0,9.75,35
C2B,Airlines,Online,Bronze Plan,F,13,SINGAPORE,17.0,4.25,27
C2B,Airlines,Online,Annual Silver Plan,F,383,SINGAPORE,252.85,63.21,38
C2B,Airlines,Online,Silver Plan,F,13,SINGAPORE,54.5,13.63,32
JZI,Airlines,Online,Basic Plan,F,64,INDONESIA,47.0,16.45,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,50,THAILAND,20.0,0.0,48
JZI,Airlines,Online,Basic Plan,M,32,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,67
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,20,GERMANY,57.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,SINGAPORE,14.0,0.0,20
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,139,MYANMAR,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,91,"KOREA, REPUBLIC OF",29.7,17.82,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,4,SINGAPORE,20.0,0.0,38
JZI,Airlines,Online,Basic Plan,F,9,PHILIPPINES,30.0,10.5,37
TST,Travel Agency,Offline,Travel Cruise Protect,M,10,THAILAND,30.0,10.5,52
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,30,GREECE,18.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,THAILAND,9.9,5.94,44
JZI,Airlines,Online,Basic Plan,M,36,MYANMAR,47.0,16.45,51
JZI,Airlines,Online,Basic Plan,F,85,THAILAND,22.0,7.7,21
KML,Travel Agency,Online,Value Plan,F,65,INDONESIA,28.0,10.64,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,CHINA,10.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,39,SINGAPORE,3.99,1.12,48
TST,Travel Agency,Offline,Travel Cruise Protect,F,71,THAILAND,30.0,10.5,27
C2B,Airlines,Online,Bronze Plan,F,32,SINGAPORE,13.5,3.38,26
JZI,Airlines,Online,Value Plan,F,11,"KOREA, REPUBLIC OF",45.0,15.75,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,7,SINGAPORE,29.0,0.0,53
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,3,CHINA,28.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,8,SPAIN,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,SINGAPORE,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,27,SWEDEN,59.4,35.64,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,"KOREA, REPUBLIC OF",41.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,30,MALAYSIA,20.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,UNITED KINGDOM,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,THAILAND,22.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,31,THAILAND,39.6,23.76,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,179,LAO PEOPLE'S DEMOCRATIC REPUBLIC,59.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,81,THAILAND,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,149,HONG KONG,12.0,0.0,36
CCR,Travel Agency,Offline,Comprehensive Plan,F,282,MALAYSIA,29.0,9.57,9
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,45,THAILAND,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,5,CHINA,32.0,0.0,36
RAB,Airlines,Online,Value Plan,Prefer Not to Say,63,BRUNEI DARUSSALAM,31.0,12.4,36
C2B,Airlines,Online,Annual Gold Plan,F,365,SINGAPORE,389.35,97.34,59
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,49,"KOREA, REPUBLIC OF",97.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,59,SINGAPORE,81.0,20.25,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,168,SOUTH AFRICA,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,139,MALAYSIA,10.0,0.0,31
TST,Travel Agency,Offline,Travel Cruise Protect,M,29,THAILAND,30.0,10.5,43
C2B,Airlines,Online,Silver Plan,M,154,SINGAPORE,-25.0,6.25,19
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,32,UNITED STATES,11.0,0.0,44
ART,Airlines,Online,24 Protect,M,17,PHILIPPINES,-22.61,7.91,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,11,CHINA,20.0,0.0,44
C2B,Airlines,Online,Silver Plan,M,27,SINGAPORE,25.0,6.25,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,MYANMAR,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,INDONESIA,31.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,364,SINGAPORE,216.0,54.0,42
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,14,CHINA,28.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,61,UNITED KINGDOM,64.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,14,"KOREA, REPUBLIC OF",35.0,12.25,60
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,M,5,THAILAND,0.0,20.8,22
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,CAMBODIA,18.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,70,THAILAND,19.8,11.88,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,64,JAPAN,83.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,SINGAPORE,10.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,27,UNITED STATES,49.5,29.7,26
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,51,SINGAPORE,45.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,5,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,RUSSIAN FEDERATION,54.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,48,UNITED STATES,80.0,0.0,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,145,THAILAND,10.0,0.0,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,25,UNITED STATES,67.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,27,SINGAPORE,52.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,THAILAND,0.0,17.82,49
C2B,Airlines,Online,Bronze Plan,F,5,SINGAPORE,20.25,5.06,40
JZI,Airlines,Online,Basic Plan,F,7,INDONESIA,22.0,7.7,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,13,MALAYSIA,0.0,11.88,62
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,INDIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,INDIA,20.0,0.0,48
JZI,Airlines,Online,Basic Plan,F,9,PHILIPPINES,18.0,6.3,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,5,AUSTRALIA,112.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,2,MALAYSIA,19.8,11.88,61
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,SINGAPORE,14.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,21,UNITED STATES,9.9,5.94,46
